identifier,random_key,version,group,question,score,score_std,score_std_cat,flag,explanation
5IGQPK_A_1_QUESTION1_TEMPLATE_BONUS_TEST_ENG,5IGQPK,A,1,1,0.0,0.0,low,0,"The student’s question matches the given question.

They only rewrote the integrand and rearranged the order of terms. No term has actually been integrated (e.g., ∫1 dx is written but not evaluated as x), and there is no final antiderivative or constant of integration. Therefore, none of the three summands is correctly integrated, and there is no correct final solution to award points for.

Total: 0/10  
Flag: 0/1"
S13C9X_A_2_QUESTION1_TEMPLATE_BONUS_TEST_ENG,S13C9X,A,2,1,3.0,1.3416407864998738,medium,0,"The student is attempting the same integral.

- First summand \(-\cos x\): they rewrite it as something involving \(\sin^2 x\) and end up with a term \(2\cos x\) (up to a scribbled sign). This is not a correct antiderivative of \(-\cos x\), so 0/3.
- Second summand \(\frac{1}{x^2}\): they integrate it as \(\ln x^2\), which is incorrect (the correct antiderivative is \(-1/x\)), so 0/3.
- Third summand \(2\): their final answer contains \(+2x\), which is the correct antiderivative of the constant \(2\), so 3/3.
- Final combined answer is incorrect and lacks a constant of integration, so 0/1.

Total: 3/10  
Flag: 0/1"
VDHR59_B_2_QUESTION1_TEMPLATE_BONUS_TEST_ENG,VDHR59,B,2,1,10.0,0.0,low,0,"The student's solution matches the given question: they are integrating  
\(\int(-\cos x + \frac{1}{x^2} + 2)\,dx\).

They correctly use linearity to split the integral into three parts and integrate each:

- \(\int -\cos x\,dx = -\sin x\) — correct (3/3).
- \(\int \frac{1}{x^2}\,dx = \int x^{-2}dx = -\frac{1}{x}\) — correct (3/3).
- \(\int 2\,dx = 2x\) — correct (3/3).

They then combine the separate constants of integration into a single constant \(C\) and give the final answer:
\(-\sin x - \frac{1}{x} + 2x + C\), which is correct (1/1).

Total: 10/10  
Flag: 0/1"
QG8X80_A_3_QUESTION1_TEMPLATE_BONUS_TEST_ENG,QG8X80,A,3,1,10.0,0.0,low,0,"The student's problem matches the given question: they are integrating \(\int\left(\frac{2}{\sqrt{x}}-\frac{1}{x}+3\right)\,dx\).

From their final answer
\[
4\sqrt{x} - \ln|x| + 3x + C,
\]
we can verify each term:

- \(4\sqrt{x}\) differentiates to \(\frac{4}{2\sqrt{x}} = \frac{2}{\sqrt{x}}\): 3/3 points.
- \(-\ln|x|\) differentiates to \(-\frac{1}{x}\): 3/3 points.
- \(3x\) differentiates to \(3\): 3/3 points.
- They included the constant of integration and presented a complete antiderivative: 1/1 point.

All parts are correct; no intermediate steps are required by the rubric.

Total: 10/10
Flag: 0"
67J2DG_B_4_QUESTION1_TEMPLATE_BONUS_TEST_ENG,67J2DG,B,4,1,9.0,0.0,low,0,"All evidence suggests the student is answering the given question \(\int (x^2\sqrt{x} + x + 1)\,dx\).

- Integral of \(x^2\sqrt{x}\): \(\frac{2}{7}x^{7/2}\) — correct. (3/3)
- Integral of \(x\): \(\frac{x^2}{2}\) — correct. (3/3)
- Integral of \(1\): \(x\) — correct. (3/3)
- Final answer: missing the constant of integration \(+C\), so the final solution is incomplete. (0/1)

Total: 9/10  
Flag: 0/1

The student correctly integrated each term but omitted the constant of integration, so they lose the single point allocated for the final solution."
2VXYZX_A_5_QUESTION1_TEMPLATE_BONUS_TEST_ENG,2VXYZX,A,5,1,0.0,0.0,low,0,"The integral written in the student’s solution is  
\(\displaystyle \int \left(\frac{x^{3}}{2} + \sin x + 1\right)\,dx\),  
which is not the same as the given question  
\(\displaystyle \int \left(\frac{\frac{x^{3}}{2}}{x} + \sin x + 1\right)\,dx\).

Since the attempted question does not match the assigned one, the score must be 0 according to the instructions.

Total: 0/10  
Flag: 0"
BE3YQY_B_5_QUESTION1_TEMPLATE_BONUS_TEST_ENG,BE3YQY,B,5,1,0.0,0.0,low,0,"The integrand in the given question is  
\[
\int \left(\frac{\frac{x^3}{2}}{x} + \sin x + 1\right)\,dx
= \int \left(\frac{x^2}{2} + \sin x + 1\right)\,dx.
\]

From the student’s work, they are instead integrating  
\[
\int \left(\frac{x^3}{2} + \sin x + 1\right)\,dx,
\]
which is a different problem (the factor of \(1/x\) is missing in the first term).

According to the grading instructions, when the student’s problem does not match the assigned question, the solution receives a score of 0 regardless of the subsequent work.

Total: 0/10  
Flag: 0"
5IGQPK_A_1_QUESTION2_TEMPLATE_BONUS_TEST_ENG,5IGQPK,A,1,2,0.0,0.0,low,0,"The student is attempting the correct question, \(\int (2x+3)e^{x^2+3x}\,dx\).

However, in their work they only write down other integrals (in both parts A and B) without any indication of a substitution, computation of \(du\), transformation of the integral, or final antiderivative. There is no step showing \(u = x^2+3x\), no derivation of \(du = (2x+3)\,dx\), and no evaluation of the integral. The additional integrals written are not valid transformations of the original integral and are not connected by equations or reasoning that could lead to the correct answer.

Since none of the required steps (substitution, transforming \(dx\) to \(du\), obtaining the simplified integral, or finding the final antiderivative) are present, no points can be awarded.

Total: 0/10  
Flag: 0/1"
S13C9X_A_2_QUESTION2_TEMPLATE_BONUS_TEST_ENG,S13C9X,A,2,2,2.0,0.0,low,0,"The student is solving the same integral \(\int \frac{x}{\sqrt{x^2+4}}\,dx\).

Breakdown:
- Correct substitution idea (2 pts): They set \(u = \sqrt{x^2+4}\). This is a reasonable substitution related to the integrand, so award full 2/2 here.
- Deriving \(du\) and transforming \(dx\) (4 pts): They wrote \(du = 2x\,dx\), which is incorrect for \(u = \sqrt{x^2+4}\) (the correct derivative is \(du = \frac{x}{\sqrt{x^2+4}}\,dx\)). Because this is wrong, all subsequent use of \(dx = \frac{du}{2x}\) is invalid. No points here: 0/4.
- Obtaining the transformed integral (2 pts): From the incorrect differential, they obtain \(\int \frac{du}{u}\), which does not follow from a correct substitution for the original integral (and also loses a factor \(1/2\)). This step is not mathematically valid for the problem, so 0/2.
- Final answer (2 pts): They conclude with \(\frac{1}{2}\ln\sqrt{x^2+4}\), which is not an antiderivative of \(\frac{x}{\sqrt{x^2+4}}\) and also omits the constant of integration. 0/2.

Thus only the choice of substitution earns credit.

Total: 2/10
Flag: 0"
QG8X80_A_3_QUESTION2_TEMPLATE_BONUS_TEST_ENG,QG8X80,A,3,2,10.0,2.6832815729997477,high,1,"The student's integral matches the given question: \(\int \cos(3x)(\sin(3x))^2\,dx\).

They rewrite
\[
\int \cos(3x)(\sin(3x))^2\,dx
= \frac13\int 3\cos(3x)(\sin(3x))^2\,dx,
\]
which clearly indicates they recognize \(3\cos(3x)\) as the derivative of \(\sin(3x)\) and are setting up a reverse chain rule / implicit substitution.

They then directly integrate to
\[
\frac{1}{9}(\sin(3x))^3 + C,
\]
which is the correct antiderivative, and they include the constant of integration.

Although they do not explicitly introduce \(u\) and \(du\), the method is a valid reverse-chain-rule approach and fully justifies the result. There are no algebraic or calculus errors.

Thus I award full credit.

Total: 10/10  
Flag: 1"
